Id,Sales
40660,5496.708440862543
40535,5936.879408331333
40534,6251.01211349956
40533,4856.261689445226
40532,4805.595300796851
40531,5659.380623395462
40530,5098.872827040862
40529,6676.6699195406145
40528,6355.613108140237
40527,5676.176587760133
40526,9083.829473488995
40536,4736.446342305044
40525,5464.0361866888525
40523,5580.161460716036
40522,6036.06300895271
40521,6162.083725212157
40520,6251.01211349956
40519,5658.38400237702
40518,5576.110291652938
40517,6177.974926968221
40516,5694.89531933654
40515,6243.9823455772685
40514,5264.00253694136
40524,5603.139401228794
40513,5073.888561365531
40537,6308.570308058455
40539,5027.374531851121
40561,6014.8672432274625
40560,6355.613108140237
40559,6395.80647765371
40558,5681.608397248466
40557,6322.833959092939
40556,6755.318538458759
40555,3971.3717473413544
40554,5817.044571172924
40553,5943.478189275787
40552,6215.981022262735
40538,6373.971405250605
40551,6177.974926968221
40549,6301.32609372885
40548,6266.605762979736
40547,5558.416139043169
40546,5833.3254629157855
40545,4923.37753889274
40544,4570.649891712566
40543,5649.039645667295
40542,4824.174516250078
40541,6370.027095548114
40540,5100.097228629558
40550,5872.372611200027
40562,7175.04300430569
40512,8206.987764306234
40510,5204.895956599186
40483,4767.651102795539
40482,5138.568209435949
40481,6521.464237793813
40480,5802.70568654918
40479,9660.25369459906
40478,6180.787255936505
40477,5395.677529280668
40476,5829.226204093237
40475,4494.092804231387
40474,4403.0066013214255
40484,4896.270366819151
40473,5610.945903815321
40471,5652.32014656961
40470,5273.051692396269
40469,5477.287282850408
40468,4962.755923657139
40467,6229.734511255536
40466,4983.399894874179
40465,5238.85407182477
40464,6192.353114345185
40463,5845.853408135263
40462,6613.399080317895
40472,5906.440171646
40511,6301.32609372885
40485,5420.276208874921
40487,5867.361273499352
40509,5802.70568654918
40508,5621.636554926959
40507,6355.613108140237
40506,4788.148223235021
40505,6215.981022262735
40504,4570.649891712566
40503,5691.770237240309
40502,5409.001792705304
40501,6108.424575676826
40500,5721.465143140142
40486,5880.959496182483
40499,5812.263744259525
40497,5028.048016591157
40496,6383.762736940412
40495,6061.220960865359
40494,5721.465143140142
40493,5652.32014656961
40492,6551.356236370072
40491,5568.512308657242
40490,6086.701636328876
40489,9507.938029529698
40488,6301.32609372885
40498,8147.347815057707
40563,5447.7485803062145
40564,5981.587955275049
40565,6675.316685529277
40640,5845.853408135263
40639,5121.615713746597
40638,6344.6276310217945
40637,8135.827646770352
40636,6215.981022262735
40635,6520.773935733406
40634,6215.981022262735
40633,5268.612731385586
40632,5659.380623395462
40631,6267.74060655005
40641,6797.223755588854
40630,5819.280428432135
40628,4292.884547279586
40627,5660.177553487088
40626,6420.383550704695
40625,5725.402136728033
40624,4950.358500818385
40623,5752.533941268998
40622,5194.194040002718
40621,6297.931244979041
40620,5785.653602297053
40619,4580.075628401047
40629,5609.099975338482
40618,4655.272942936415
40642,5659.380623395462
40644,4736.446342305044
40667,4919.6586793413735
40666,15869.362941535788
40665,5489.81179553156
40664,4819.722153821086
40663,6014.8672432274625
40662,5166.992807505213
40661,6420.383550704695
40659,5266.543122155544
40658,5580.161460716036
40657,6220.089495351903
40643,5313.281488918338
40656,5533.839415651146
40654,6304.61185827425
40653,5360.021671401075
40652,5201.857301672592
40651,5027.374531851121
40650,5709.388450887716
40649,5871.3315582103
40648,5916.723262017071
40647,4477.558170736053
40646,5114.245376679202
40645,5441.572017550718
40655,6129.708413654507
40617,5723.783279648232
40616,6440.973433704865
40615,6525.875560906556
40587,5726.651622575648
40586,5668.470703081576
40585,6344.6276310217945
40584,5952.13435799714
40583,6215.981022262735
40582,5749.190903157136
40581,5383.965286254503
40580,5275.798109076359
40579,5690.105357079637
40578,6613.399080317895
40588,6400.547655192178
40577,5867.361273499352
40575,4655.272942936415
40574,6014.8672432274625
40573,5046.968712046627
40572,5546.706740123856
40571,5163.121046459704
40570,4275.879286286291
40569,5217.724940247286
40568,4926.242310440806
40567,6330.376181522865
40566,6301.32609372885
40576,6370.027095548114
40589,5172.446310782384
40590,6450.011134433656
40591,5829.9937616144625
40614,6108.424575676826
40613,5859.280461506908
40612,4477.558170736053
40611,6551.356236370072
40610,5641.145496523308
40609,6385.807775775148
40608,5856.125696504328
40607,6398.950874869374
40606,4919.6586793413735
40605,5681.608397248466
40604,6230.359209639699
40603,4809.939644380335
40602,6233.395396182503
40601,5196.092197001013
40600,5676.068755243151
40599,6041.339096288219
40598,8626.287584154989
40597,5593.186217693639
40596,6189.325333565913
40595,5184.420856384753
40594,12425.020318421879
40593,6215.981022262735
40592,8135.827646770352
40461,5803.485766373337
40460,5844.138490627491
40459,4977.766458547852
40458,4688.706434254328
40326,5229.210611487085
40325,4896.270366819151
40324,5749.190903157136
40323,5451.649464408601
40322,5580.161460716036
40321,6289.794789250035
40320,4736.446342305044
40319,6215.981022262735
40318,6212.874491370528
40317,4921.751042282667
40327,5166.992807505213
40316,6240.0594467129
40314,5363.807742838548
40313,6230.359209639699
40312,5568.739216120296
40311,5659.380623395462
40310,5622.355848520929
40309,6243.9823455772685
40308,5518.869129612976
40307,6035.634146309623
40306,6301.633995215955
40305,6066.87772739472
40315,4653.660771507694
40304,4886.865499506036
40328,6192.353114345185
40330,4601.43772529503
40352,5997.267153475164
40351,5829.9937616144625
40350,5447.7485803062145
40349,6568.899134351434
40348,4903.033822700551
40347,5856.125696504328
40346,6592.947377476579
40345,5546.706740123856
40344,6304.61185827425
40343,6278.0655420074145
40329,5181.701297703199
40342,5170.7907757983685
40340,5447.7485803062145
40339,4824.174516250078
40338,6373.971405250605
40337,6323.411920442558
40336,5856.125696504328
40335,5856.125696504328
40334,5117.292913846129
40333,5603.139401228794
40332,6086.463749187173
40331,4691.568167003319
40341,6105.84991447565
40303,5903.956756267179
40302,5742.55025941479
40301,5370.835900032516
40273,6144.886993840511
40272,5621.636554926959
40271,5641.145496523308
40270,6158.546685578408
40269,4287.857605415721
40268,8184.633407276473
40267,5239.863396967106
40266,5595.292849574504
40265,5676.176587760133
40264,8186.159747968799
40274,4926.242310440806
40263,6385.807775775148
40261,5170.7907757983685
40260,5197.187475140124
40259,6066.354836973909
40258,6215.981022262735
40257,6370.027095548114
40256,4477.3122387015765
40255,6108.424575676826
40254,5310.629683312469
40253,6230.359209639699
40252,7619.152462778958
40262,4994.621361447209
40275,6177.974926968221
40276,5659.380623395462
40277,9058.348798025478
40300,5025.685038304805
40299,5297.054876883395
40298,5942.572926332961
40297,5058.575899941376
40296,5344.509948633436
40295,5025.685038304805
40294,5703.230016267988
40293,4547.069105112528
40292,6347.801680480634
40291,7330.282022781762
40290,6766.383484284912
40289,5370.835900032516
40288,6525.875560906556
40287,4856.261689445226
40286,4886.865499506036
40285,6151.319238271399
40284,6382.377455410181
40283,8617.632578545543
40282,6486.0170783017675
40281,5641.145496523308
40280,6766.383484284912
40279,5820.927787367869
40278,4856.261689445226
40353,5729.776332534823
40668,6215.981022262735
40354,6027.479036059692
40356,6177.974926968221
40431,6884.041516503485
40430,5835.357923210658
40429,4943.659365605948
40428,7608.592710880693
40427,7497.809383494722
40426,9160.032941303114
40425,5191.204516192571
40424,6158.546685578408
40423,9160.032941303114
40422,6953.227297440495
40432,3328.032326927587
40421,5663.449668382815
40419,5346.829629347074
40418,4799.887272407954
40417,5603.139401228794
40416,5871.3315582103
40415,5735.32979216317
40414,5437.115027449063
40413,5121.471343224281
40412,5748.525669912959
40411,5568.739216120296
40410,5665.808337223952
40420,6395.50777101163
40409,6215.981022262735
40433,9780.863103242087
40435,6297.931244979041
40457,6311.658050803099
40456,4861.747914168699
40455,5172.446310782384
40454,5603.139401228794
40453,5940.883976928785
40452,5821.629046336434
40451,5275.798109076359
40450,5166.992807505213
40449,5098.872827040862
40448,6215.981022262735
40434,16104.173327802508
40447,5667.725572556588
40445,5621.636554926959
40444,5714.074850537665
40443,4918.258811501798
40442,3449.8457152931787
40441,5748.011459406977
40440,4954.79037097317
40439,8388.08002192213
40438,5194.194040002718
40437,5742.55025941479
40436,5100.097228629558
40446,6242.089638292438
40408,6158.546685578408
40407,5986.1110580031
40406,5025.685038304805
40378,4896.270366819151
40377,5641.145496523308
40376,4667.480745429333
40375,4415.7505333896415
40374,4794.798516004985
40373,6289.794789250035
40372,5051.334263019723
40371,6317.607012845723
40370,5548.413994754768
40369,5641.145496523308
40379,4824.174516250078
40368,6066.354836973909
40366,5735.7987505356405
40365,5217.724940247286
40364,5727.338602945256
40363,5181.701297703199
40362,5477.287282850408
40361,4514.459180653837
40360,5548.413994754768
40359,6315.411105748633
40358,4736.446342305044
40357,4824.174516250078
40367,5038.834726002556
40380,6469.944791233517
40381,5297.054876883395
40382,6062.643862868233
40405,5582.781147914166
40404,6278.0655420074145
40403,5939.605176419025
40402,4477.558170736053
40401,4896.270366819151
40400,5709.388450887716
40399,5444.637389836997
40398,5995.633685730004
40397,4961.489179114337
40396,5729.776332534823
40395,6301.32609372885
40394,5004.939586267424
40393,4312.780296204075
40392,5942.572926332961
40391,5027.374531851121
40390,6486.0170783017675
40389,5027.374531851121
40388,6113.356318774238
40387,5010.853169877456
40386,4896.270366819151
40385,6215.981022262735
40384,5735.7987505356405
40383,9612.334142593156
40355,5829.9937616144625
40669,6599.930430446847
40670,4736.446342305044
40671,4387.0606280583825
40956,5376.5574126745305
40955,5659.380623395462
40954,5267.693413240708
40953,6370.027095548114
40952,6467.583413798118
40951,5795.539427905973
40950,5725.08998697145
40949,5297.054876883395
40948,6215.981022262735
40947,5663.887032816313
40957,5585.644181727991
40946,5027.374531851121
40944,5116.793646958342
40943,4703.153575229769
40942,5027.374531851121
40941,6208.110093718045
40940,5735.32979216317
40939,6467.74060655005
40938,5559.438192364601
40937,6285.466447208049
40936,6105.84991447565
