Id,Sales
40660,9517.651439258903
40535,8747.48295776917
40534,5979.880382559989
40533,4969.8795776073
40532,3060.5412962772093
40531,8059.497943348028
40530,8699.612814675773
40529,7781.086627998246
40528,6993.255882478426
40527,7653.087789096374
40526,17173.190358762557
40536,2805.493890410235
40525,14166.06122590595
40523,7012.814106814381
40522,7471.760306238354
40521,4809.066763190993
40520,8536.143481191035
40519,6892.958178754088
40518,7606.38810247301
40517,7307.675993047232
40516,8634.463941582564
40515,5467.34156503516
40514,5981.222299011084
40524,3196.999690886628
40513,3187.8170836782538
40537,4778.450007709251
40539,5565.109424075009
40561,4124.815066447921
40560,2642.9574985443
40559,7858.548808937926
40558,4247.908544228793
40557,11942.536086795233
40556,5585.960250821593
40555,3272.443088977054
40554,5414.947029095935
40553,10416.919876446296
40552,6849.6057315544895
40538,6051.044914918456
40551,7554.910601913506
40549,11273.100878331115
40548,9413.489722624909
40547,5990.73244667065
40546,6009.70492106348
40545,5088.278971584838
40544,4094.102721984917
40543,7972.828680337197
40542,3077.6264870625596
40541,3031.057037031021
40540,5682.998187194204
40550,5870.4403777566595
40562,6442.92501745149
40512,8761.931736280387
40510,9681.909796620106
40483,2672.5021468866194
40482,6038.119825450094
40481,4647.736867732401
40480,7960.155255144011
40479,11937.24840972871
40478,6776.732748288713
40477,6105.220410644475
40476,8768.520227799489
40475,2958.594550390743
40474,3309.474997629294
40484,4826.966032160838
40473,4459.025941230195
40471,8222.51281981389
40470,6127.713294075905
40469,7424.490230815935
40468,2761.1507251533735
40467,6961.724910824341
40466,6093.170012755221
40465,4763.988088724345
40464,4523.178989184838
40463,4151.371747695658
40462,7908.52152972493
40472,6193.736249500003
40511,7911.900737495458
40485,4747.266577134094
40487,8334.694214547244
40509,6937.812006338263
40508,7282.016052943103
40507,9001.214011532062
40506,5463.793902995312
40505,7351.358058740279
40504,6061.751266825007
40503,7149.27770102646
40502,8175.730324932134
40501,6087.591801798784
40500,6387.5863199511405
40486,3932.364514091485
40499,2870.4938679440606
40497,7004.5664746304265
40496,11261.376233170044
40495,5438.487516758605
40494,5895.554724189516
40493,4410.514322353001
40492,6181.131347286399
40491,6363.402059263786
40490,10680.74139947574
40489,9465.797933970596
40488,5263.3290124168225
40498,7462.541805793962
40563,6356.286572779961
40564,5689.9170396236395
40565,8882.060499820387
40640,4542.789069312847
40639,6695.336604673984
40638,7841.615500929487
40637,8644.664709419945
40636,10749.612156891286
40635,7958.265134461405
40634,8312.31554109341
40633,5166.9195090296935
40632,3113.881883171506
40631,6222.782275962598
40641,11347.831220165459
40630,6440.137370312018
40628,5499.4752644918035
40627,9901.417320670189
40626,5431.187479210504
40625,5347.184001400417
40624,5802.16252703175
40623,5485.127283124453
40622,4333.536155677037
40621,6819.610432657203
40620,8370.466000427705
40619,5444.787913764377
40629,3929.0443106719576
40618,4314.3092713762635
40642,8582.211902861374
40644,6098.7892051277595
40667,4859.299793808637
40666,14584.626255478512
40665,5462.512668232255
40664,2749.2302160312424
40663,3741.859294056283
40662,4679.453840523258
40661,4485.806923023418
40659,4744.504577782091
40658,6083.409083565021
40657,7442.383116291815
40643,6885.030865528019
40656,3952.4036201120794
40654,6372.140956905913
40653,8332.484196240815
40652,2380.544768239527
40651,5223.311348087024
40650,6786.8473199398295
40649,6925.134606126721
40648,12272.669204722764
40647,2585.1609278376945
40646,5427.679821662503
40645,6460.768369922898
40655,4699.375507253798
40617,6826.355824045467
40616,9459.508353743258
40615,3834.6572778656646
40587,6672.056167959206
40586,9324.03627261844
40585,5814.697082082452
40584,5314.693846269179
40583,9979.800700111002
40582,8613.58139890178
40581,2932.539323427734
40580,5306.93731707768
40579,9560.186995537206
40578,8414.895942781026
40588,5231.984693201851
40577,6145.051061910759
40575,2813.886170287596
40574,10245.954553861944
40573,5133.198945584857
40572,7817.660961592876
40571,3792.098794650654
40570,2557.5196442980437
40569,11375.492675741572
40568,4157.778446080351
40567,7967.092525808906
40566,9451.31157863058
40576,5314.922570938379
40589,4172.029474961195
40590,8198.202186049553
40591,4964.455539430899
40614,6715.001862859171
40613,6220.423058962496
40612,7953.961224344232
40611,7456.686114191956
40610,4851.979069030882
40609,8593.582355245437
40608,7654.676977335726
40607,7347.459044628841
40606,9086.589517691751
40605,3298.445490503418
40604,7594.83625593746
40603,2879.4104193431317
40602,5947.3920781192
40601,9261.186308689515
40600,5857.011063375373
40599,6112.639442550527
40598,6941.794758788076
40597,2550.5427917435936
40596,4732.270343373067
40595,7516.157863684323
40594,12659.352990179998
40593,7887.44228845449
40592,12796.304149587371
40461,8550.793804986168
40460,8091.758157608582
40459,5590.330194362533
40458,4916.9736531240205
40326,5174.234187008244
40325,2904.305305680884
40324,8466.612712417791
40323,6424.780295499738
40322,5196.445690220964
40321,8645.209201431908
40320,2508.9141431902226
40319,9408.332165197739
40318,6703.609473414616
40317,5883.387249081899
40327,5513.757474278521
40316,6949.669013840861
